timestamp,simulation_id,random_sequence_id,sequence_weight,event_id,stage,event_hour,load_kw,reachable_load_kw,wind_kw,pv_kw,available_wind_kw,available_pv_kw,available_re_kw,available_kw_storage,available_kw_emergency_gen,available_kw_grid_channel,available_kw_line,available_kw_transformer,equipment_availability,hazard_intensity,event_core,is_extreme_condition
2026-07-15 10:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害冲击,10,3365.8737293970303,3365.8737293970303,556.9661833061557,3040.0521457579107,90.25456880096057,492.63061882698446,582.885187627945,452.14143068292634,436.85524091056845,278.93114145744823,4510.834142975065,1466.021096466896,0.5694961315269256,0.6871780431544839,1,1
2026-07-15 11:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害冲击,11,3395.0064992823122,3395.0064992823122,508.75422242184266,3390.7375788527993,35.543959265728816,236.8928513453955,272.4368106111243,442.14143068292634,422.8552409105684,143.16454422758758,3924.5384762717345,1275.4750047883138,0.49644145528517314,0.8171846999674943,1,1
2026-07-15 12:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,12,3372.504278293626,3372.504278293626,419.0069783737127,3510.3498494076584,33.24177718960889,278.4924203517927,311.7341975414016,432.14143068292634,412.8552409105684,105.52227523540827,3654.695585109274,1187.776065160514,0.47496583765294353,0.8357570795122102,1,1
2026-07-15 13:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,13,3382.933987978031,3382.933987978031,407.7831716711409,3390.7375788527993,42.3511091717941,352.1516024960146,394.5027116678087,430.32324886474447,415.58251363784115,130.83028772691478,3791.034045068505,1232.086064647264,0.4893537815121304,0.8290034869504953,1,1
2026-07-15 14:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,14,3365.14059539978,3365.14059539978,350.2157977945312,3040.052145757911,42.43851537669045,368.38800689790736,410.8265222745978,428.50506704656266,418.30978636511384,149.45035760473584,3895.2703804820453,1265.9628736566647,0.49999719760914607,0.8222498943887806,1,1
2026-07-15 15:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,15,3310.7480751565654,3310.7480751565654,324.2294200648568,2482.1921828533314,28.89219777414249,221.1890193249067,250.08121709904918,426.6868852283809,421.0370590923866,122.20031061694895,3779.3301549406683,1228.2823003557173,0.4849582871703705,0.8154963018270657,1,1
2026-07-15 16:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,16,3315.4358370519476,3315.4358370519476,299.5499394757116,1755.174924703829,20.976639091337944,122.90995952834687,143.8865986196848,424.86870341019903,423.76433181965933,107.00977393922815,3721.275578887609,1209.4145631384729,0.47667140403844216,0.8087427092653509,1,1
2026-07-15 17:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,17,3363.2730088648327,3363.2730088648327,306.0820963949297,908.5453959994686,20.503358139955804,60.8602458621087,81.3636040020645,423.0505215920172,426.4916045469321,106.71866111481897,3734.7382373304445,1213.7899271323945,0.4767265940195388,0.801989116703636,1,1
2026-07-15 18:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,18,3344.270249366775,3344.270249366775,351.0369765342618,4.2989387069644823e-13,32.03166322232149,3.922725128116199e-14,32.031663222321534,421.2323397738354,429.2188772742048,131.78515288397452,3869.9173978223907,1257.723154292277,0.49097931227913205,0.7952355241419212,1,1
2026-07-15 19:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,19,3297.892924806417,3297.892924806417,328.164671709097,0.0,47.41213144926622,0.0,47.41213144926622,419.4141579556536,431.9461500014775,183.7535752607405,4134.225825230868,1343.6233932000323,0.520294215105032,0.7884819315802064,1,1
2026-07-15 20:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,20,3242.711151567324,3242.711151567324,304.8126947557922,0.0,42.8548310869885,0.0,42.8548310869885,417.5959761374717,434.67342272875027,182.6805063676636,4143.935094544099,1346.7789057268321,0.5199115938821373,0.7817283390184916,1,1
2026-07-15 21:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,21,3183.456704200726,3183.456704200726,295.02669763234314,0.0,44.39128636222277,0.0,44.39128636222277,415.77779431928997,437.400695456023,194.38146402028696,4214.959691276692,1369.8618996649247,0.5266810521249373,0.7749747464567767,1,1
2026-07-15 22:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,22,2984.5613870398283,2984.5613870398283,296.20635532515183,0.0,40.046414437882,0.0,40.046414437882,413.95961250110815,440.1279681832957,182.73460576278612,4173.914771640688,1356.5223007832235,0.520378247354801,0.768221153895062,1,1
2026-07-15 23:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾害持续,23,2866.2598287391406,2866.2598287391406,287.38026969492154,0.0,36.144011779814655,0.0,36.144011779814655,412.1414306829263,442.85524091056845,176.51222603194793,4158.907348932664,1351.6448884031158,0.5171125664973049,0.761467561333347,1,1
2026-07-16 00:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,24,2650.3673732428847,2650.3673732428847,303.11441574483706,0.0,105.88497562798726,0.0,105.88497562798726,422.1414306829263,442.85524091056845,179.81186834610537,4263.90563204062,1385.7693304132015,0.5693600109154604,0.6500332840650523,0,1
2026-07-16 01:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,25,2549.9188902322535,2549.9188902322535,391.93304906379797,0.0,163.00905168959008,0.0,163.00905168959008,428.95961250110815,448.3097863651139,256.8522672975841,4590.4704560986265,1491.9028982320538,0.6129670665378717,0.5960045435713337,0,1
2026-07-16 02:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,26,2465.9542920805407,2465.9542920805407,392.79878409390005,0.0,194.6976820180128,0.0,194.6976820180128,435.7777943192899,453.76433181965933,346.12456712633985,4975.748404367564,1617.1182314194582,0.6634226696231996,0.5419758030776151,0,1
2026-07-16 03:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,27,2530.958668791799,2530.958668791799,421.02219258373344,0.0,228.98418554706976,0.0,228.98418554706976,442.5959761374718,459.2188772742048,406.0964291834551,5220.384251332625,1696.6248816831032,0.6974731823814719,0.4879470625838964,0,1
2026-07-16 04:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,28,2623.831157893735,2623.831157893735,388.2872191568365,0.0,242.44608065162322,0.0,242.44608065162322,449.4141579556536,464.6734227287502,496.07901871963304,5609.071590197189,1822.9482668140865,0.748326471224926,0.43391832209017783,0,1
2026-07-16 05:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,29,2761.6354286189185,2761.6354286189185,406.82586056578475,0.0,274.6296187827935,0.0,274.6296187827935,456.2323397738354,470.1279681832957,558.3231899381877,5864.61452113716,1905.9997193695772,0.7836492324504377,0.3798895815964592,0,1
2026-07-16 06:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,30,2842.345205156375,2842.345205156375,349.2310426276741,0.0,251.9926478957275,0.0,251.9926478957275,463.0505215920172,475.58251363784115,616.7169016807393,6101.675246592317,1983.044455142503,0.8168161509545262,0.3258608411027406,0,1
2026-07-16 07:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,31,2981.217409919835,2981.217409919835,335.85254333585743,908.5453959994676,261.72044560435336,708.0038862620015,969.7243318663549,469.86870341019903,481.0370590923866,685.5105645745915,6388.655737573717,2076.3131147114577,0.8558059223239459,0.2718321006090219,0,1
2026-07-16 08:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,32,3045.6549441757556,3045.6549441757556,418.56972876850995,1755.174924703829,349.31240018322956,1464.760405616411,1814.0728057996405,476.6868852283809,486.4916045469321,752.0368171571685,6664.752659060995,2166.044614194823,0.8935261880547513,0.21780336011530327,0,1
2026-07-16 09:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,33,3082.4277228809087,3082.4277228809087,374.40262766014445,2482.192182853331,337.13911811618476,2235.144792524496,2572.2839106406805,483.5050670465627,491.9461500014775,828.4707102206951,6988.406254856833,2271.2320328284704,0.9367936656833697,0.16377461962158466,0,1
2026-07-16 10:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,34,3122.543863185709,3122.543863185709,393.2271386891175,3040.0521457579107,364.5622170678296,2818.4426790937264,3183.0048961615557,490.32324886474447,497.400695456023,868.4022625382968,7136.84861507223,2319.4757998984746,0.9596237627597608,0.10974587912786607,0,1
2026-07-16 11:00:00,lankao_mc_001,lankao_mc_001,0.005,lankao_typical_event_001,灾后恢复,35,3140.1791754552987,3140.1791754552987,378.26133110590973,3390.7375788527993,353.213916153051,3166.212352112141,3519.4262682651924,497.14143068292634,500.0,889.8034615371623,7196.345279357693,2338.8122157912503,0.9709367608062527,0.055717138634147394,0,1
2026-07-15 00:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾前准备,0,2368.4706012923643,2368.4706012923643,491.1572345293919,0.0,452.6081844537945,0.0,452.6081844537945,499.6901839135593,499.58691188474575,864.5679864785271,7120.084788279127,2314.027556190716,0.9618501771882336,0.03030981608644071,0,1
2026-07-15 01:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾前准备,1,2322.9821543429553,2322.9821543429553,477.9616877944405,0.0,451.4024280652645,0.0,451.4024280652645,499.6901839135593,499.58691188474575,883.995960738529,7204.423064727135,2341.437496036319,0.9728877509327299,0.040413088115254285,0,1
2026-07-15 02:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾前准备,2,2325.024773100877,2325.024773100877,540.37616678031,0.0,514.0543507852472,0.0,514.0543507852472,499.6901839135593,499.58691188474575,888.5074444320248,7217.162186455916,2345.5777105981724,0.9755736960424126,0.05051636014406785,0,1
2026-07-15 03:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾前准备,3,2364.6156630010223,2364.6156630010223,488.983724611198,0.0,462.49427800592866,0.0,462.49427800592866,499.6901839135593,499.58691188474575,881.576853239473,7174.979348731667,2331.868288337792,0.9718533112024377,0.06061963217288142,0,1
2026-07-15 04:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾前准备,4,2475.461716553879,2475.461716553879,488.68180718575184,0.0,469.5608849684844,0.0,469.5608849684844,499.6901839135593,499.58691188474575,893.6923038489608,7224.217511657209,2347.8706912885928,0.9787966590537793,0.070722904201695,0,1
2026-07-15 05:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾前准备,5,2572.349814125996,2572.349814125996,407.4914586615372,0.0,391.51846804723186,0.0,391.51846804723186,499.6901839135593,499.58691188474575,891.7690540809983,7206.069912770989,2341.972721650571,0.9778798462631032,0.08082617623050857,0,1
2026-07-15 06:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害冲击,6,2706.6050164797903,2706.6050164797903,455.9634501232049,0.0,252.5851633621288,0.0,252.5851633621288,489.6901839135593,489.58691188474575,838.9766547893149,6922.946396170908,2249.957578755545,0.8695217869019454,0.18185889651864426,1,1
2026-07-15 07:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害冲击,7,2919.6541951580502,2919.6541951580502,492.24473012961084,926.1025469508166,212.57925805819872,399.94372771604014,612.5229857742388,479.6901839135593,475.58691188474575,675.4215650669979,6203.265965503787,2016.0614387887308,0.7809085468959105,0.3233047049220342,1,1
2026-07-15 08:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害冲击,8,3093.8492894454503,3093.8492894454503,503.867665704077,1789.0927357837563,160.26013140461578,569.0387703904381,729.2989017950539,469.6901839135593,461.5869118847457,519.5802077973797,5520.611450609618,1794.198721448126,0.6966141665134593,0.4647505133254242,1,1
2026-07-15 09:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害冲击,9,3256.761441844043,3256.761441844043,598.5870110038254,2530.1592112885724,145.30320223322732,614.1801088259447,759.4833110591719,459.69018391355934,447.58691188474575,399.4776913932246,5009.503371869675,1628.0885958576443,0.6323296889574317,0.6061963217288142,1,1
2026-07-15 10:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害冲击,10,3328.1170726648297,3328.1170726648297,575.651845856693,3098.7995178298675,90.31707018790769,486.1870861085863,576.504156296494,449.6901839135593,433.58691188474575,269.5935283283235,4451.443389158149,1446.7191014763985,0.5625685424769488,0.7476421301322042,1,1
2026-07-15 11:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害冲击,11,3428.6786779683957,3428.6786779683957,473.32202390540465,3456.26175823939,33.08179767560055,241.56778350724304,274.6495811828436,439.6901839135593,419.58691188474575,138.63744701237002,3888.2381988415727,1263.6774146235111,0.4922072371910313,0.8890879385355941,1,1
2026-07-15 12:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,12,3373.8306310169132,3373.8306310169132,544.3372063383205,3578.185471567513,51.94412970432754,341.45329049163445,393.397420195962,429.6901839135593,409.58691188474575,115.9142680752367,3690.006939943333,1199.2522554815832,0.47908470362730665,0.9092944825932213,1,1
2026-07-15 13:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,13,3291.929884043045,3291.929884043045,442.68362301704013,3456.26175823939,47.97340411383227,374.5533682072089,422.5267723210412,427.87200209537747,412.31418461201844,130.46814686893464,3774.7255581530826,1226.785806399752,0.48745149053051984,0.9019466483904478,1,1
2026-07-15 14:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,14,3197.3257400600996,3197.3257400600996,439.72815502718794,3098.799517829868,49.33936523743239,347.69845746705494,397.0378227044873,426.05382027719565,415.0414573392911,136.5626174036874,3818.839016719896,1241.1226804339663,0.4910819196467598,0.8945988141876744,1,1
2026-07-15 15:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,15,3174.3631385397675,3174.3631385397675,437.17861480321733,2530.1592112885733,51.774485674174436,299.64341210332384,351.4178977774983,424.23563845901384,417.7687300665639,144.87651552860206,3873.6057277194864,1258.921861508833,0.495954989244167,0.8872509799849008,1,1
2026-07-15 16:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,16,3240.560837318109,3240.560837318109,371.559023644951,1789.0927357837563,46.7990412101186,225.34192239313037,272.14096360324896,422.41745664083203,420.4960027938366,154.39785228686117,3934.16814415913,1278.6046468517172,0.5015040944693957,0.8799031457821272,1,1
2026-07-15 17:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,17,3196.9912861024363,3196.9912861024363,425.1095069635274,926.1025469508177,61.540069977587976,134.06525756824695,195.6053275458349,420.5992748226502,423.2232755211094,174.40029980213046,4045.039892232422,1314.6379649755372,0.5129214932005681,0.8725553115793538,1,1
2026-07-15 18:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,18,3188.8336874677007,3188.8336874677007,427.96577458989907,4.3820133845107177e-13,57.169719421744226,5.853703510166589e-14,57.16971942174429,418.78109300446835,425.95054824838206,166.5516204171028,4022.2262311842896,1307.223525134894,0.5087452596430143,0.8652074773765802,1,1
2026-07-15 19:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,19,3247.392387708788,3247.392387708788,447.90324000934567,0.0,67.28798393608712,0.0,67.28798393608712,416.96291118628653,428.6778209756548,184.54273308424624,4123.443571986579,1340.119160895638,0.5190365274228808,0.8578596431738068,1,1
2026-07-15 20:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,20,3187.502408353072,3187.502408353072,419.739304611836,0.0,67.48780454847135,0.0,67.48780454847135,415.1447293681047,431.40509370292756,196.87976699672686,4197.521334766486,1364.1944337991079,0.5261621198838512,0.8505118089710333,1,1
2026-07-15 21:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,21,3116.258182598418,3116.258182598418,491.29984458312003,0.0,78.65739117727765,0.0,78.65739117727765,413.3265475499229,434.1323664302003,198.77702329356566,4221.488164991312,1371.9836536221765,0.5274425609476386,0.8431639747682597,1,1
2026-07-15 22:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,22,2905.16792845796,2905.16792845796,461.3228265657271,0.0,69.3973673781518,0.0,69.3973673781518,411.5083657317411,436.859639157473,192.32958133268858,4205.400443579101,1366.7551441632081,0.5240508694741315,0.8358161405654863,1,1
2026-07-15 23:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾害持续,23,2663.230687373003,2663.230687373003,408.8512813317345,0.0,65.39109379070779,0.0,65.39109379070779,409.6901839135593,439.58691188474575,203.69247375607557,4274.802327211359,1389.3107563436915,0.5306310475885838,0.8284683063627127,1,1
2026-07-16 00:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,24,2576.2313283866633,2576.2313283866633,510.2134280100672,0.0,215.52340264666356,0.0,215.52340264666356,419.6901839135593,439.58691188474575,243.14535574117585,4553.33616073984,1479.834252240448,0.6031204135452484,0.7072290420169499,0,1
2026-07-16 01:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,25,2430.3175483361506,2430.3175483361506,509.4172272389363,0.0,227.91906849940926,0.0,227.91906849940926,426.5083657317411,445.0414573392912,281.55557011306973,4694.4760988158405,1525.704732115148,0.6250987251769363,0.6484463683947618,0,1
2026-07-16 02:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,26,2398.415472880576,2398.415472880576,529.4364107438741,0.0,264.7866589023064,0.0,264.7866589023064,433.3265475499229,450.4960027938367,345.71505398322444,4959.212530483493,1611.744072407135,0.6614938552625632,0.5896636947725739,0,1
2026-07-16 03:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,27,2426.832990086997,2426.832990086997,620.7039114622797,0.0,342.86908581146105,0.0,342.86908581146105,440.1447293681047,455.9505482483821,409.44759492594744,5221.8996360994715,1697.1173817323283,0.6976499432784571,0.5308810211503857,0,1
2026-07-16 04:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,28,2470.909293227775,2470.909293227775,649.7880683798335,0.0,384.1553170630579,0.0,384.1553170630579,446.96291118628653,461.40509370292756,460.69329907282906,5424.649925095413,1763.0112256560092,0.7268147471663966,0.47209834752819774,0,1
2026-07-16 05:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,29,2636.4133293277982,2636.4133293277982,643.7597097387485,0.0,408.2438293244193,0.0,408.2438293244193,453.7810930044684,466.85963915747305,515.7851727432474,5645.86182780433,1834.905094036407,0.7581329918642841,0.4133156739060097,0,1
2026-07-16 06:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,30,2805.4557089731434,2805.4557089731434,649.963299313011,0.0,430.64231382752564,0.0,430.64231382752564,460.59927482265016,472.31418461201844,557.3672386687404,5802.226653337605,1885.7236623347214,0.7818871988476508,0.3545330002838217,0,1
2026-07-16 07:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,31,2923.8910769484323,2923.8910769484323,570.650018744747,926.1025469508166,402.5005848025271,653.2144124953556,1055.7149972978827,467.41745664083203,477.7687300665639,612.2903666733714,6022.628576850743,1957.3542874764914,0.8131109641418135,0.2957503266616336,0,1
2026-07-16 08:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,32,2995.7909040208096,2995.7909040208096,565.8127621211777,1789.0927357837563,420.1554835277895,1328.5262790136433,1748.6817625414328,474.23563845901384,483.2232755211094,662.0680594034701,6218.332411046125,2020.9580335899907,0.8414538396994949,0.23696765303944556,0,1
2026-07-16 09:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,33,3044.1119499064826,3044.1119499064826,567.823508932886,2530.1592112885724,454.37706614184503,2024.6543181306513,2479.0313842724963,481.05382027719565,488.6778209756548,730.7974902085631,6505.004588001481,2114.1264911004814,0.8804076480151816,0.17818497941725753,0,1
2026-07-16 10:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,34,3010.4292137164593,3010.4292137164593,545.8176022085546,3098.7995178298675,467.7553348576328,2655.612424835908,3123.3677596935404,487.87200209537747,494.1323664302003,798.7229276375799,6787.817596751671,2206.040718944293,0.91891130660752,0.11940230579506957,0,1
2026-07-16 11:00:00,lankao_mc_002,lankao_mc_002,0.005,lankao_typical_event_001,灾后恢复,35,2992.861749691923,2992.861749691923,482.59533173703426,3456.26175823939,440.3434330663463,3153.6611900513863,3594.004623117733,494.6901839135593,499.58691188474575,865.4361505138063,7064.8119756484675,2296.063892085752,0.9567362555713779,0.06061963217288147,0,1
2026-07-15 00:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾前准备,0,2403.558572712159,2403.558572712159,463.6716390803249,0.0,457.85367600132463,0.0,457.85367600132463,498.99602382521675,498.661365100289,924.5190371240345,7403.723743812454,2406.2102167390476,0.9949350261961587,0.031003976174783236,0,1
2026-07-15 01:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾前准备,1,2330.4305207868024,2330.4305207868024,455.8217779246887,0.0,438.7392963105655,0.0,438.7392963105655,498.99602382521675,498.661365100289,899.5090659981677,7274.759882408293,2364.2969617826952,0.9810921352293208,0.041338634899710985,0,1
2026-07-15 02:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾前准备,2,2308.001405982028,2308.001405982028,396.8389130083926,0.0,389.3450271109507,0.0,389.3450271109507,498.99602382521675,498.661365100289,914.9191463805884,7339.8122682439125,2385.4389871792714,0.9898801210154407,0.05167329362463873,0,1
2026-07-15 03:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾前准备,3,2395.3167459859865,2395.3167459859865,384.7111734875174,0.0,384.7111734875174,0.0,384.7111734875174,498.99602382521675,498.661365100289,928.75,7415.74345034178,2410.1166213610786,0.998679199186401,0.06200795234956647,0,1
2026-07-15 04:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾前准备,4,2521.403663788801,2521.403663788801,427.8462419225775,0.0,422.681432803958,0.0,422.681432803958,498.99602382521675,498.661365100289,917.531071418449,7334.517508425643,2383.718190238334,0.9916625178064905,0.07234261107449423,0,1
2026-07-15 05:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾前准备,5,2677.727579112319,2677.727579112319,448.30355932518194,0.0,448.30355932518194,0.0,448.30355932518194,498.99602382521675,498.661365100289,928.75,7392.937567543646,2402.7047094516847,0.9980653127046206,0.08267726979942197,0,1
2026-07-15 06:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害冲击,6,2889.540359151719,2889.540359151719,481.3826381373535,0.0,278.9446991363511,0.0,278.9446991363511,488.99602382521675,488.661365100289,861.3763286462929,7026.338743119295,2283.5600915137707,0.8815819081251757,0.18602385704869942,1,1
2026-07-15 07:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害冲击,7,2993.5134591350716,2993.5134591350716,529.2636876134717,770.0870559620071,235.18532653044332,342.1983785246226,577.3837050550659,478.9960238252167,474.661365100289,685.7474725071883,6248.704233651592,2030.8288759367676,0.7862086589275075,0.3307090791976878,1,1
2026-07-15 08:00:00,lankao_mc_003,lankao_mc_003,0.005,lankao_typical_event_001,灾害冲击,8,3161.4735256902877,3161.4735256902877,482.7864711026066,1487.6939516892353,164.59455626754004,507.1938434417136,671.7883997092537,468.9960238252167,460.661365100289,539.5278210877806,5612.233906838435,1823.9760197224914,0.707301397836695,0.47539430134667626,1,1
